game,home_team,home_04
200711070PHI,PHI,Willie Green
201211210HOU,HOU,Toney Douglas
200903190ATL,ATL,Mike Bibby
200911090GSW,GSW,Stephen Jackson
200703170MEM,MEM,Tarence Kinsey
200802130TOR,TOR,Jose Calderon
200904130IND,IND,Troy Murphy
201501190PHO,PHO,Marcus Morris
201403170IND,IND,Paul George
201004090HOU,HOU,Trevor Ariza
200803080HOU,HOU,Tracy McGrady
201002100MIN,MIN,Wayne Ellington
201503160MEM,MEM,Zach Randolph
200801300UTA,UTA,Mehmet Okur
200704010GSW,GSW,Monta Ellis
201204260BOS,BOS,Sasha Pavlovic
201501220LAC,LAC,Matt Barnes
201011210SAC,SAC,Tyreke Evans
200703040PHI,PHI,Willie Green
201301040OKC,OKC,Thabo Sefolosha
201010290TOR,TOR,Sonny Weems
201002260HOU,HOU,Shane Battier
200702130HOU,HOU,Tracy McGrady
201001230MIA,MIA,Quentin Richardson
201504150CLE,CLE,Timofey Mozgov
201411060HOU,HOU,Trevor Ariza
200612220NYK,NYK,Stephon Marbury
200712080NYK,NYK,Quentin Richardson
201302010TOR,TOR,Rudy Gay
201004030PHI,PHI,Willie Green
200804160GSW,GSW,Stephen Jackson
201411260PHO,PHO,P.J. Tucker
200803290LAC,LAC,Tim Thomas
201211020NYK,NYK,Tyson Chandler
201212210PHI,PHI,Spencer Hawes
200901230ATL,ATL,Zaza Pachulia
201101140PHI,PHI,Thaddeus Young
201211230DEN,DEN,Ty Lawson
201303150DEN,DEN,Ty Lawson
201301080HOU,HOU,Omer Asik
201401110DAL,DAL,Vince Carter
200902080WAS,WAS,Nick Young
201504100ATL,ATL,Pero Antic
200701120PHI,PHI,Willie Green
200704150LAL,LAL,Smush Parker
201502110BOS,BOS,Tyler Zeller
201312040MIL,MIL,Luke Ridnour
201211050DAL,DAL,Vince Carter
201004060SAC,SAC,Omri Casspi
201212230ORL,ORL,Nikola Vucevic
201102280SAC,SAC,Samuel Dalembert
200802220MEM,MEM,Rudy Gay
201411090DET,DET,Kentavious Caldwell-Pope
200812150SAC,SAC,Mikki Moore
201312150DEN,DEN,Timofey Mozgov
201501310GSW,GSW,Stephen Curry
201201230PHI,PHI,Thaddeus Young
201501060MIL,MIL,Khris Middleton
200804040MEM,MEM,Mike Miller
200702010PHO,PHO,Steve Nash
200703030POR,POR,Travis Outlaw
201204010TOR,TOR,Gary Forbes
201012190BOS,BOS,Shaquille O'Neal
201504100NOP,NOP,Tyreke Evans
200701020DEN,DEN,Yakhouba Diawara
201012290MIN,MIN,Wesley Johnson
201402080MIN,MIN,Ronny Turiaf
200711280POR,POR,Steve Blake
201202030DEN,DEN,Ty Lawson
201501190CLE,CLE,Timofey Mozgov
200912270CLE,CLE,Zydrunas Ilgauskas
201412220SAS,SAS,Tim Duncan
200903010PHO,PHO,Steve Nash
201104020MEM,MEM,Shane Battier
201003090WAS,WAS,Nick Young
201002270NYK,NYK,Wilson Chandler
201310300DET,DET,Will Bynum
200712150CLE,CLE,Zydrunas Ilgauskas
201304150DAL,DAL,Vince Carter
200911080LAL,LAL,Shannon Brown
201404160NOP,NOP,Tyreke Evans
201403120PHO,PHO,Markieff Morris
201411220HOU,HOU,Trevor Ariza
201312310SAS,SAS,Tony Parker
201102250MIA,MIA,Zydrunas Ilgauskas
201102270TOR,TOR,Leandro Barbosa
200912280GSW,GSW,Stephen Curry
200701130CHI,CHI,Tyrus Thomas
200612180NYK,NYK,Stephon Marbury
200711020IND,IND,Mike Dunleavy
200803170MEM,MEM,Mike Conley
201503110DEN,DEN,Will Barton
201002170TOR,TOR,Reggie Evans
200812120GSW,GSW,Stephen Jackson
201001250MEM,MEM,Zach Randolph
200802060POR,POR,Steve Blake
200712020BOS,BOS,Ray Allen
200901250ATL,ATL,Solomon Jones
200701060CHI,CHI,P.J. Brown
201411100NYK,NYK,Tim Hardaway
201501140POR,POR,Wesley Matthews
200912300CLE,CLE,Zydrunas Ilgauskas
200611290UTA,UTA,Mehmet Okur
201304030LAC,LAC,Matt Barnes
200904130WAS,WAS,Javaris Crittenton
200801270CHI,CHI,Thabo Sefolosha
201302060WAS,WAS,Nene Hilario
201101010SAS,SAS,Tony Parker
201003190PHO,PHO,Jason Richardson
201504040MEM,MEM,Vince Carter
201103140LAL,LAL,Shannon Brown
201411010PHI,PHI,Malcolm Thomas
201503200DAL,DAL,Tyson Chandler
201011050IND,IND,Tyler Hansbrough
201101170BOS,BOS,Ray Allen
201502090IND,IND,Solomon Hill
201003050DEN,DEN,J.R. Smith
200611140DAL,DAL,Jerry Stackhouse
201501140BOS,BOS,Marcus Thornton
200903170GSW,GSW,Monta Ellis
201301110BOS,BOS,Kevin Garnett
201301290CLE,CLE,Tyler Zeller
201304050NYK,NYK,Tyson Chandler
201312070CLE,CLE,Tristan Thompson
200812100SAS,SAS,Tony Parker
201211210CLE,CLE,Tristan Thompson
200701260NYK,NYK,Nate Robinson
201311080PHI,PHI,Thaddeus Young
201212110CHI,CHI,Nate Robinson
200912020CLE,CLE,Zydrunas Ilgauskas
201504030IND,IND,Rodney Stuckey
200902240MIA,MIA,Yakhouba Diawara
200711200DEN,DEN,Marcus Camby
200904080IND,IND,T.J. Ford
201011240MIN,MIN,Wesley Johnson
200903170LAL,LAL,Sasha Vujacic
201211050MIA,MIA,Shane Battier
200804040PHO,PHO,Steve Nash
201504080DEN,DEN,Wilson Chandler
200902250IND,IND,Troy Murphy
201104100DAL,DAL,Shawn Marion
201002260ATL,ATL,Mike Bibby
201412100ORL,ORL,Victor Oladipo
201104110DEN,DEN,Ty Lawson
201312230MIA,MIA,Ray Allen
200902100GSW,GSW,Stephen Jackson
201503290SAS,SAS,Patty Mills
201212180DAL,DAL,Shawn Marion
200703200PHO,PHO,Steve Nash
201301190POR,POR,Wesley Matthews
201303160POR,POR,Nicolas Batum
200903100SAS,SAS,Tony Parker
201001110OKC,OKC,Thabo Sefolosha
200612090ORL,ORL,Trevor Ariza
201012100IND,IND,Solomon Jones
201001020POR,POR,Martell Webster
201201160MEM,MEM,Tony Allen
201001180GSW,GSW,Stephen Curry
201101220MIL,MIL,Ersan Ilyasova
201502090DAL,DAL,J.J. Barea
201011060MIA,MIA,Udonis Haslem
201203290MIA,MIA,Udonis Haslem
201411050DET,DET,Kyle Singler
200611220PHO,PHO,Shawn Marion
200812060PHO,PHO,Steve Nash
201012210MEM,MEM,Zach Randolph
201112250DAL,DAL,Vince Carter
200703050UTA,UTA,Mehmet Okur
200811070BOS,BOS,Tony Allen
201412300GSW,GSW,Stephen Curry
201103290OKC,OKC,Nick Collison
201401180DAL,DAL,Vince Carter
200612150TOR,TOR,T.J. Ford
200911200OKC,OKC,Thabo Sefolosha
200812230MIL,MIL,Richard Jefferson
201201220LAL,LAL,Pau Gasol
201002240UTA,UTA,Wesley Matthews
200810290DET,DET,Tayshaun Prince
200703190ATL,ATL,Zaza Pachulia
201302190DET,DET,Viacheslav Kravtsov
200701130CHI,CHI,Thabo Sefolosha
200902100LAL,LAL,Trevor Ariza
201412030UTA,UTA,Trevor Booker
201012150MEM,MEM,Zach Randolph
201504140BOS,BOS,Luigi Datome
200911160ORL,ORL,Vince Carter
201403160OKC,OKC,Serge Ibaka
200812200SAS,SAS,Tony Parker
201203200NYK,NYK,Steve Novak
200812070LAL,LAL,Vladimir Radmanovic
200612110UTA,UTA,Mehmet Okur
201503190LAL,LAL,Wesley Johnson
201002190PHO,PHO,Lou Amundson
201312070MEM,MEM,Mike Miller
201203230DET,DET,Will Bynum
201503030CLE,CLE,Timofey Mozgov
201203130SAC,SAC,Tyreke Evans
201312160NYK,NYK,J.R. Smith
201101280PHI,PHI,Thaddeus Young
201501040NYK,NYK,Tim Hardaway
201001150LAL,LAL,Pau Gasol
201402090OKC,OKC,Thabo Sefolosha
201411160LAL,LAL,Wayne Ellington
201012260DEN,DEN,Ty Lawson
200911140MEM,MEM,Zach Randolph
201011210LAL,LAL,Pau Gasol
200801100UTA,UTA,Ronnie Brewer
200811050GSW,GSW,Stephen Jackson
200812170CHI,CHI,Luol Deng
200704010DET,DET,Tayshaun Prince
201303150GSW,GSW,Stephen Curry
200902200HOU,HOU,Yao Ming
200902270NYK,NYK,Nate Robinson
201301050DAL,DAL,Vince Carter
200912290WAS,WAS,Randy Foye
200912080MEM,MEM,Zach Randolph
201403310IND,IND,Roy Hibbert
201204080BOS,BOS,Rajon Rondo
201212090BRK,BRK,Reggie Evans
201001310HOU,HOU,Trevor Ariza
201003060UTA,UTA,Mehmet Okur
200702100UTA,UTA,Mehmet Okur
200903170ATL,ATL,Mike Bibby
200804010MIL,MIL,Ramon Sessions
201302220MEM,MEM,Zach Randolph
201412140WAS,WAS,Rasual Butler
201101040NYK,NYK,Wilson Chandler
200903180PHO,PHO,Steve Nash
201404110MIA,MIA,Udonis Haslem
201501120TOR,TOR,Kyle Lowry
201101310LAC,LAC,Randy Foye
201501200MIA,MIA,Norris Cole
201103090BOS,BOS,Ray Allen
201311060OKC,OKC,Steven Adams
200703060POR,POR,Travis Outlaw
201303210SAC,SAC,Tyreke Evans
201412090OKC,OKC,Serge Ibaka
200801060WAS,WAS,DeShawn Stevenson
201201040TOR,TOR,Leandro Barbosa
200802010IND,IND,Shawne Williams
201201010WAS,WAS,Roger Mason
201311190SAC,SAC,Tyreke Evans
200912250NYK,NYK,Wilson Chandler
201101050CLE,CLE,Ryan Hollins
200612130CLE,CLE,LeBron James
200804160BOS,BOS,Sam Cassell
200901080SAS,SAS,Kurt Thomas
201112260SAS,SAS,Tony Parker
201302230LAC,LAC,DeAndre Jordan
200901190GSW,GSW,Stephen Jackson
200803020IND,IND,Troy Murphy
201403080SAS,SAS,Tony Parker
200911290SAC,SAC,Tyreke Evans
200912160DEN,DEN,Nene Hilario
200902180PHI,PHI,Thaddeus Young
200612260DEN,DEN,Reggie Evans
201311020NOP,NOP,Tyreke Evans
201303060IND,IND,Tyler Hansbrough
201404060MIA,MIA,Udonis Haslem
201004120DEN,DEN,Nene Hilario
200703090DEN,DEN,Steve Blake
201412270UTA,UTA,Trey Burke
201412230ATL,ATL,Thabo Sefolosha
200804090CLE,CLE,Wally Szczerbiak
201302110PHI,PHI,Spencer Hawes
200803280BOS,BOS,Ray Allen
201312250LAL,LAL,Wesley Johnson
200712120IND,IND,Mike Dunleavy
201203050DEN,DEN,Kenneth Faried
201312280IND,IND,Roy Hibbert
201312160LAC,LAC,Willie Green
200803160HOU,HOU,Tracy McGrady
200703170MIL,MIL,Ruben Patterson
201401200MEM,MEM,Zach Randolph
201501150LAL,LAL,Wesley Johnson
201502110OKC,OKC,Serge Ibaka
200612090NYK,NYK,Quentin Richardson
201101170NYK,NYK,Wilson Chandler
200902110UTA,UTA,Ronnie Brewer
200901110GSW,GSW,Ronny Turiaf
200704050SAS,SAS,Tony Parker
201503280CHO,CHO,P.J. Hairston
201301280BRK,BRK,MarShon Brooks
200901300ATL,ATL,Solomon Jones
200611020DAL,DAL,Josh Howard
201411010OKC,OKC,Steven Adams
200903130ATL,ATL,Zaza Pachulia
200712150MIA,MIA,Udonis Haslem
201501230ATL,ATL,Thabo Sefolosha
201412030MIN,MIN,Zach LaVine
201201080WAS,WAS,Trevor Booker
200702230ATL,ATL,Zaza Pachulia
201001090SAC,SAC,Tyreke Evans
200701070MIN,MIN,Ricky Davis
200611260DEN,DEN,Marcus Camby
201012270SAC,SAC,Tyreke Evans
201212110CLE,CLE,Tyler Zeller
201201270PHI,PHI,Thaddeus Young
200811210LAL,LAL,Trevor Ariza
200803190MIN,MIN,Rashad McCants
201503310MIA,MIA,Tyler Johnson
200610310MIA,MIA,Udonis Haslem
200712110UTA,UTA,Paul Millsap
201402050NOP,NOP,Greg Stiemsma
201301020BOS,BOS,Rajon Rondo
200902040TOR,TOR,Joey Graham
201402050NOP,NOP,Jeff Withey
201412230CLE,CLE,Tristan Thompson
201112280SAS,SAS,Tony Parker
201102220DET,DET,Will Bynum
200804010MIN,MIN,Ryan Gomes
201101140GSW,GSW,Vladimir Radmanovic
201402050NOP,NOP,Greg Stiemsma
201212010CLE,CLE,Tyler Zeller
200903290CLE,CLE,Zydrunas Ilgauskas
200903040DAL,DAL,Josh Howard
201001190CLE,CLE,Shaquille O'Neal
200911240UTA,UTA,Paul Millsap
200803210ORL,ORL,Maurice Evans
201303200CLE,CLE,Wayne Ellington
200611060UTA,UTA,Mehmet Okur
201004020SAS,SAS,Tim Duncan
200912070UTA,UTA,Ronnie Brewer
201501030CHI,CHI,Taj Gibson
201103300PHI,PHI,Thaddeus Young
200612150CLE,CLE,Zydrunas Ilgauskas
200612260SAS,SAS,Tony Parker
200703170SAS,SAS,Tim Duncan
200801270LAL,LAL,Luke Walton
200703260HOU,HOU,Tracy McGrady
201303120CLE,CLE,Tyler Zeller
200703220CHI,CHI,Tyrus Thomas
200701220TOR,TOR,Morris Peterson
201312300UTA,UTA,Trey Burke
200711060NYK,NYK,Zach Randolph
200903100SAS,SAS,Tony Parker
201204260GSW,GSW,Mikki Moore
201012170DET,DET,Tracy McGrady
201204230IND,IND,Tyler Hansbrough
201502040MIL,MIL,O.J. Mayo
200911200IND,IND,T.J. Ford
201311040MEM,MEM,Zach Randolph
201101140LAL,LAL,Pau Gasol
201404110OKC,OKC,Steven Adams
201404040NYK,NYK,Tim Hardaway
201501200MIA,MIA,Mario Chalmers
201011030ATL,ATL,Zaza Pachulia
201202040SAC,SAC,Tyreke Evans
200612290CLE,CLE,Zydrunas Ilgauskas
201503270WAS,WAS,Rasual Butler
200902170PHO,PHO,Steve Nash
200801150NYK,NYK,Renaldo Balkman
201212220DEN,DEN,JaVale McGee
201302240NYK,NYK,Tyson Chandler
201301220MIL,MIL,Monta Ellis
200612060DEN,DEN,Yakhouba Diawara
200904130HOU,HOU,Von Wafer
201501250DEN,DEN,Wilson Chandler
200904130WAS,WAS,Nick Young
201502020CLE,CLE,Timofey Mozgov
200912030SAS,SAS,Tony Parker
200812120MIA,MIA,Yakhouba Diawara
201312270SAC,SAC,Travis Outlaw
201201290DEN,DEN,Rudy Fernandez
201003180MIA,MIA,Udonis Haslem
200611260TOR,TOR,T.J. Ford
201504150MIN,MIN,Robbie Hummel
201011090MIL,MIL,Luc Mbah a Moute
201012040CHI,CHI,Taj Gibson
201502250DEN,DEN,Will Barton
201402120ORL,ORL,Victor Oladipo
201311070DEN,DEN,Ty Lawson
201211070MIA,MIA,Shane Battier
201302020SAS,SAS,Tony Parker
200803110IND,IND,Troy Murphy
201203150DEN,DEN,Ty Lawson
200803280TOR,TOR,Jose Calderon
201402230CLE,CLE,Spencer Hawes
200801130NYK,NYK,Zach Randolph
200801060LAL,LAL,Trevor Ariza
200803270GSW,GSW,Stephen Jackson
200912180TOR,TOR,Sonny Weems
201003110GSW,GSW,Stephen Curry
201203100WAS,WAS,Trevor Booker
200803210SAS,SAS,Michael Finley
201301210GSW,GSW,Stephen Curry
200904150ORL,ORL,Tony Battie
201003240MIL,MIL,Royal Ivey
201312210SAS,SAS,Tony Parker
200702060MIL,MIL,Mo Williams
201412290HOU,HOU,Trevor Ariza
201212140CLE,CLE,Tyler Zeller
201503140MEM,MEM,Zach Randolph
200611280CHI,CHI,P.J. Brown
201212300SAC,SAC,Marcus Thornton
201402250DEN,DEN,Wilson Chandler
200803160CLE,CLE,Zydrunas Ilgauskas
200703170MEM,MEM,Tarence Kinsey
201011170BOS,BOS,Shaquille O'Neal
201201290DAL,DAL,Vince Carter
201411050CHO,CHO,Marvin Williams
201301300UTA,UTA,Randy Foye
201403210ATL,ATL,Shelvin Mack
201403230TOR,TOR,Terrence Ross
201003180MIA,MIA,Udonis Haslem
201502080SAC,SAC,Ramon Sessions
201502110MIN,MIN,Thaddeus Young
200803190IND,IND,Travis Diener
200711230UTA,UTA,Ronnie Brewer
201011100ORL,ORL,Vince Carter
200812120DET,DET,Tayshaun Prince
200812250LAL,LAL,Trevor Ariza
200804120IND,IND,Travis Diener
200712080CHI,CHI,Tyrus Thomas
200703240UTA,UTA,Mehmet Okur
200704110DET,DET,Tayshaun Prince
201412100SAS,SAS,Tony Parker
200911030OKC,OKC,Nick Collison
201401210OKC,OKC,Steven Adams
200711170DAL,DAL,Josh Howard
200804080MIL,MIL,Ramon Sessions
200611250MIN,MIN,Troy Hudson
201412150ATL,ATL,Paul Millsap
201402130CHI,CHI,Taj Gibson
200812280LAC,LAC,Paul Davis
201403160SAS,SAS,Tony Parker
201503130CHO,CHO,Marvin Williams
200903250IND,IND,T.J. Ford
201301020IND,IND,Roy Hibbert
201102070POR,POR,Wesley Matthews
201412220CHO,CHO,P.J. Hairston
200701100MIN,MIN,Trenton Hassell
201001090SAC,SAC,Tyreke Evans
201002160POR,POR,Steve Blake
201002160OKC,OKC,Russell Westbrook
200811130CHI,CHI,Tyrus Thomas
200903080OKC,OKC,Thabo Sefolosha
200712310HOU,HOU,Yao Ming
200802280SAS,SAS,Tim Duncan
200901070PHO,PHO,Steve Nash
201002280SAS,SAS,Tim Duncan
200612270SAC,SAC,Mike Bibby
201011100SAC,SAC,Jason Thompson
201410280SAS,SAS,Marco Belinelli
201001110BOS,BOS,Ray Allen
201202150MIN,MIN,Wesley Johnson
201011100MEM,MEM,Xavier Henry
201411080MIL,MIL,Zaza Pachulia
201001050IND,IND,Roy Hibbert
201503160BOS,BOS,Marcus Smart
201403260BOS,BOS,Phil Pressey
201404120DAL,DAL,Vince Carter
201211090NYK,NYK,Steve Novak
200702030DAL,DAL,Josh Howard
200811040SAS,SAS,Tim Duncan
200812050MIL,MIL,Ramon Sessions
200810290UTA,UTA,Ronnie Price
200612220ORL,ORL,Trevor Ariza
200612260DAL,DAL,Josh Howard
200711250TOR,TOR,Jose Calderon
201502200PHI,PHI,Jerami Grant
201502010NYK,NYK,Tim Hardaway
201303120BRK,BRK,Reggie Evans
200801150MEM,MEM,Rudy Gay
200903200SAS,SAS,Tony Parker
201201250OKC,OKC,Russell Westbrook
201212120ORL,ORL,Jameer Nelson
201203250MIN,MIN,Wesley Johnson
200701300CLE,CLE,Scot Pollard
200701130LAC,LAC,Tim Thomas
200912030SAS,SAS,Tony Parker
201301170MIN,MIN,Luke Ridnour
201412100IND,IND,Solomon Hill
200712220PHO,PHO,Steve Nash
200703110TOR,TOR,T.J. Ford
201501070SAC,SAC,Derrick Williams
201012270UTA,UTA,Raja Bell
200802060SAC,SAC,Spencer Hawes
201212220ATL,ATL,Zaza Pachulia
201212060PHO,PHO,Shannon Brown
201102040ATL,ATL,Marvin Williams
201403120MIA,MIA,Shane Battier
201402270IND,IND,Paul George
201501180SAS,SAS,Tiago Splitter
201203180SAC,SAC,Marcus Thornton
201411180SAC,SAC,Rudy Gay
201412020CHI,CHI,Pau Gasol
200801300POR,POR,Travis Outlaw
201501020LAL,LAL,Wayne Ellington
201502220POR,POR,Wesley Matthews
200903200OKC,OKC,Thabo Sefolosha
200611030PHO,PHO,Marcus Banks
200611110MIN,MIN,Troy Hudson
200904130GSW,GSW,Rob Kurz
201112300DAL,DAL,Shawn Marion
201203140MIL,MIL,Mike Dunleavy
201503140UTA,UTA,Rudy Gobert
200901110TOR,TOR,Roko Ukic
200801120UTA,UTA,Ronnie Brewer
201402260BOS,BOS,Rajon Rondo
201501180TOR,TOR,Tyler Hansbrough
200903210CLE,CLE,Mo Williams
201501140DEN,DEN,Wilson Chandler
201411210TOR,TOR,Patrick Patterson
201503140GSW,GSW,Stephen Curry
201502220DAL,DAL,Tyson Chandler
200902050UTA,UTA,Paul Millsap
201103090SAS,SAS,Tony Parker
201011120LAC,LAC,Willie Warren
200803040CHI,CHI,Luol Deng
200703050MIA,MIA,Udonis Haslem
200803100MIA,MIA,Shawn Marion
201101280MIA,MIA,Mike Miller
200911040ORL,ORL,Ryan Anderson
200701270MEM,MEM,Pau Gasol
200804110HOU,HOU,Steve Novak
201503200ORL,ORL,Luke Ridnour
201403310MIA,MIA,Udonis Haslem
200912120SAC,SAC,Tyreke Evans
200904030UTA,UTA,Paul Millsap
201302240OKC,OKC,Russell Westbrook
201311230DEN,DEN,Ty Lawson
201210300CLE,CLE,Tristan Thompson
201311170LAL,LAL,Xavier Henry
200904040MIL,MIL,Richard Jefferson
200703130SAS,SAS,Tony Parker
201203310SAC,SAC,Travis Outlaw
200802270BOS,BOS,Ray Allen
200912300MIN,MIN,Wayne Ellington
200612200NYK,NYK,Stephon Marbury
200702210GSW,GSW,Stephen Jackson
201112250OKC,OKC,Nick Collison
201312210ORL,ORL,Tobias Harris
200902080GSW,GSW,Stephen Jackson
200903310POR,POR,Steve Blake
201101150CHI,CHI,Taj Gibson
200912280PHO,PHO,Lou Amundson
200811100ORL,ORL,Tony Battie
200701210PHO,PHO,Steve Nash
201401170BOS,BOS,Phil Pressey
201403050BRK,BRK,Shaun Livingston
200803300BOS,BOS,Ray Allen
201404140WAS,WAS,Trevor Booker
200702030POR,POR,Zach Randolph
200812090SAC,SAC,Spencer Hawes
200904150NYK,NYK,Larry Hughes
201403210ATL,ATL,Shelvin Mack
201204250OKC,OKC,Serge Ibaka
201011020LAL,LAL,Pau Gasol
201012200GSW,GSW,Stephen Curry
201212060MIA,MIA,Ray Allen
201301250CHI,CHI,Taj Gibson
201012050OKC,OKC,Thabo Sefolosha
201202140DET,DET,Walker Russell
201012030TOR,TOR,Sonny Weems
201404090LAC,LAC,Jamal Crawford
200710310MEM,MEM,Rudy Gay
201012080LAC,LAC,Eric Gordon
201101070MIL,MIL,Luc Mbah a Moute
201501110MEM,MEM,Zach Randolph
201501240UTA,UTA,Trey Burke
200901100UTA,UTA,Ronnie Brewer
201301210ATL,ATL,Kyle Korver
201102110IND,IND,Roy Hibbert
201503030ATL,ATL,Pero Antic
201303170MIL,MIL,Monta Ellis
201311200DAL,DAL,Shawn Marion
200812270MIN,MIN,Rodney Carney
201001130ATL,ATL,Marvin Williams
200901090PHO,PHO,Steve Nash
200912200MEM,MEM,Zach Randolph
201411150DAL,DAL,Tyson Chandler
201202210MIA,MIA,Shane Battier
200912210PHO,PHO,Steve Nash
201211140GSW,GSW,Stephen Curry
201203170CHI,CHI,Taj Gibson
201312210PHO,PHO,Markieff Morris
200902210UTA,UTA,Paul Millsap
201411090PHO,PHO,P.J. Tucker
201403210PHI,PHI,Thaddeus Young
201311060IND,IND,Roy Hibbert
200704100WAS,WAS,Roger Mason
201503250BOS,BOS,Phil Pressey
201311160MIN,MIN,Robbie Hummel
201301260TOR,TOR,Landry Fields
200701030MEM,MEM,Stromile Swift
201504100DEN,DEN,Wilson Chandler
201301170DET,DET,Will Bynum
200712100PHI,PHI,Willie Green
201504100NYK,NYK,Shane Larkin
200801090MIL,MIL,Yi Jianlian
200802120MEM,MEM,Rudy Gay
200612080SAS,SAS,Tony Parker
200701220MIA,MIA,Udonis Haslem
201404040NYK,NYK,Tim Hardaway
200702260DAL,DAL,Josh Howard
201103140WAS,WAS,Yi Jianlian
200803210GSW,GSW,Stephen Jackson
200703180DET,DET,Ronald Murray
201303030IND,IND,Tyler Hansbrough
200902200POR,POR,Travis Outlaw
201403100NYK,NYK,Raymond Felton
200612130CLE,CLE,Zydrunas Ilgauskas
200703300DAL,DAL,Josh Howard
200802240CLE,CLE,Sasha Pavlovic
201002200CHI,CHI,Taj Gibson
200702200CHI,CHI,P.J. Brown
200901230GSW,GSW,Ronny Turiaf
201010270DAL,DAL,Shawn Marion
201501100LAC,LAC,Spencer Hawes
201203260WAS,WAS,Nene Hilario
200803300ATL,ATL,Mike Bibby
200701240SAS,SAS,Tony Parker
200712260GSW,GSW,Stephen Jackson
201204040MIL,MIL,Monta Ellis
201003040PHO,PHO,Robin Lopez
201502280NYK,NYK,Tim Hardaway
201002270MIN,MIN,Ramon Sessions
201412090LAL,LAL,Wesley Johnson
200712140MEM,MEM,Stromile Swift
200612310DEN,DEN,Yakhouba Diawara
201312160CHI,CHI,Luol Deng
200701150NYK,NYK,Stephon Marbury
200712090LAL,LAL,Trevor Ariza
201002220LAC,LAC,Rasual Butler
201411250DEN,DEN,Wilson Chandler
201402010DET,DET,Will Bynum
201012120PHI,PHI,Thaddeus Young
201102260MEM,MEM,Zach Randolph
201203020BOS,BOS,Rajon Rondo
201001270CLE,CLE,Zydrunas Ilgauskas
201504100OKC,OKC,Steven Adams
200911130NYK,NYK,Wilson Chandler
201011220LAC,LAC,Willie Warren
201412050UTA,UTA,Trevor Booker
201303040POR,POR,Wesley Matthews
201412200LAC,LAC,Reggie Bullock
201303230CHI,CHI,Taj Gibson
201011250ATL,ATL,Mike Bibby
201402120BRK,BRK,Paul Pierce
201202070IND,IND,Roy Hibbert
200802290ATL,ATL,Mike Bibby
201003070SAC,SAC,Tyreke Evans
201001200LAC,LAC,Sebastian Telfair
201011060SAC,SAC,Samuel Dalembert
201501270GSW,GSW,Stephen Curry
201301040OKC,OKC,Reggie Jackson
200702070PHI,PHI,Willie Green
201503140PHI,PHI,Thomas Robinson
200701030MIN,MIN,Troy Hudson
200611100TOR,TOR,T.J. Ford
200712120PHI,PHI,Willie Green
201201070ATL,ATL,Vladimir Radmanovic
201411210ATL,ATL,Shelvin Mack
200903060TOR,TOR,Jose Calderon
201411050SAS,SAS,Tony Parker
201304170NYK,NYK,Steve Novak
201202100TOR,TOR,Linas Kleiza
201401230MIA,MIA,Rashard Lewis
201001010LAL,LAL,Sasha Vujacic
201302010DEN,DEN,Ty Lawson
201102070DAL,DAL,Shawn Marion
201112310SAS,SAS,Tiago Splitter
201012160DEN,DEN,Ty Lawson
201311290IND,IND,Solomon Hill
201002090POR,POR,Rudy Fernandez
201412070LAL,LAL,Wesley Johnson
200801270MIN,MIN,Rashad McCants
201411280DEN,DEN,Ty Lawson
201202220MIN,MIN,Martell Webster
201402080DET,DET,Rodney Stuckey
201503020BRK,BRK,Joe Johnson
200901140BOS,BOS,Paul Pierce
201504080MIL,MIL,Zaza Pachulia
201503080SAS,SAS,Tony Parker
201404160MIN,MIN,Robbie Hummel
201201300PHI,PHI,Thaddeus Young
201211140PHO,PHO,Michael Beasley
200902020GSW,GSW,Stephen Jackson
201012170TOR,TOR,Linas Kleiza
201103090BOS,BOS,Ray Allen
201503100BRK,BRK,Thaddeus Young
201103080CLE,CLE,Samardo Samuels
200702110PHI,PHI,Willie Green
201304010MIL,MIL,Monta Ellis
200912080MEM,MEM,Zach Randolph
201211230UTA,UTA,Paul Millsap
201311240LAL,LAL,Xavier Henry
201412280DAL,DAL,Rajon Rondo
201201070DAL,DAL,Shawn Marion
201201200LAC,LAC,Randy Foye
201002210ORL,ORL,Vince Carter
201203280NYK,NYK,Tyson Chandler
201411020POR,POR,Wesley Matthews
201403290SAS,SAS,Tony Parker
201101040CHI,CHI,Taj Gibson
201101090TOR,TOR,Linas Kleiza
201002200DAL,DAL,Shawn Marion
200612110PHI,PHI,Samuel Dalembert
201003140POR,POR,Rudy Fernandez
201201040LAC,LAC,Ryan Gomes
200912150HOU,HOU,Luis Scola
201402250IND,IND,Paul George
200702280MEM,MEM,Tarence Kinsey
201412200DAL,DAL,Tyson Chandler
201403160OKC,OKC,Steven Adams
201201190HOU,HOU,Samuel Dalembert
201003030DEN,DEN,Malik Allen
201403240LAC,LAC,Matt Barnes
201301160SAS,SAS,Tiago Splitter
201311020POR,POR,Wesley Matthews
201211280OKC,OKC,Serge Ibaka
200804120POR,POR,Travis Outlaw
200612260PHO,PHO,Shawn Marion
201011240PHO,PHO,Steve Nash
201311180DAL,DAL,Vince Carter
201403030DEN,DEN,Wilson Chandler
201003090WAS,WAS,Shaun Livingston
201302200HOU,HOU,Omer Asik
201502200UTA,UTA,Trey Burke
200901090LAL,LAL,Vladimir Radmanovic
201002090IND,IND,Roy Hibbert
200812260SAC,SAC,Spencer Hawes
200812090POR,POR,Steve Blake
201404040UTA,UTA,Trey Burke
