game,home_team,home_04
201301180BRK,BRK,Kris Humphries
201411150CLE,CLE,Will Cherry
201001020SAC,SAC,Tyreke Evans
201201060BOS,BOS,Ray Allen
200903310MIN,MIN,Sebastian Telfair
200811170UTA,UTA,Ronnie Price
200901150DEN,DEN,Nene Hilario
201003160MEM,MEM,Rudy Gay
201404060HOU,HOU,Terrence Jones
201004120SAC,SAC,Tyreke Evans
200801060TOR,TOR,Jose Calderon
200703160GSW,GSW,Stephen Jackson
201003060MIL,MIL,Luc Mbah a Moute
200712140GSW,GSW,Monta Ellis
201012190DET,DET,Will Bynum
201411010CHO,CHO,Michael Kidd-Gilchrist
201412230LAL,LAL,Wesley Johnson
200811180MEM,MEM,Rudy Gay
201212120OKC,OKC,Reggie Jackson
201411190HOU,HOU,Kostas Papanikolaou
200802130DET,DET,Tayshaun Prince
201204240OKC,OKC,Thabo Sefolosha
201402090OKC,OKC,Thabo Sefolosha
200912290SAS,SAS,Tony Parker
200803170IND,IND,Travis Diener
200804040ATL,ATL,Zaza Pachulia
200701220LAL,LAL,Smush Parker
201403280MIN,MIN,J.J. Barea
201302050HOU,HOU,Toney Douglas
201003280MIL,MIL,Luc Mbah a Moute
201004070IND,IND,Roy Hibbert
201503030ATL,ATL,Mike Scott
201311090HOU,HOU,Patrick Beverley
201211230DEN,DEN,Ty Lawson
200704110SAS,SAS,Michael Finley
200804010ORL,ORL,Rashard Lewis
201303130LAC,LAC,Willie Green
200812290DET,DET,Tayshaun Prince
201012310CHI,CHI,Ronnie Brewer
200902210DAL,DAL,Quinton Ross
201503090CHI,CHI,Nikola Mirotic
201504130BRK,BRK,Thaddeus Young
201501070SAC,SAC,Rudy Gay
201204150DEN,DEN,Ty Lawson
200904110MIL,MIL,Richard Jefferson
201311160HOU,HOU,Terrence Jones
201201140UTA,UTA,Raja Bell
201402250CLE,CLE,Tyler Zeller
201204040ATL,ATL,Willie Green
200901020DAL,DAL,Josh Howard
201303060MIA,MIA,Udonis Haslem
200701230WAS,WAS,Gilbert Arenas
200912140UTA,UTA,Paul Millsap
201404140PHO,PHO,P.J. Tucker
200911220PHO,PHO,Robin Lopez
201304150GSW,GSW,Stephen Curry
200812030ATL,ATL,Mike Bibby
201404120WAS,WAS,Trevor Ariza
200911140CLE,CLE,Zydrunas Ilgauskas
201503010ORL,ORL,Victor Oladipo
201503280CHO,CHO,Mo Williams
200903150TOR,TOR,Shawn Marion
201003140MIL,MIL,Luke Ridnour
200611170CLE,CLE,Zydrunas Ilgauskas
201401020MIA,MIA,Ray Allen
200711090LAL,LAL,Ronny Turiaf
201501050UTA,UTA,Trey Burke
200611220SAS,SAS,Robert Horry
201004140BOS,BOS,Shelden Williams
200902060NYK,NYK,Wilson Chandler
201012080SAS,SAS,Tim Duncan
201503120IND,IND,Rodney Stuckey
201402270DEN,DEN,Timofey Mozgov
201101220OKC,OKC,Serge Ibaka
200803020MIN,MIN,Randy Foye
200910310WAS,WAS,Randy Foye
201503250PHO,PHO,T.J. Warren
201503120WAS,WAS,Rasual Butler
201003310SAS,SAS,Tim Duncan
200901240PHI,PHI,Royal Ivey
200711130SAS,SAS,Tony Parker
200704060NYK,NYK,Stephon Marbury
201212070PHI,PHI,Thaddeus Young
201103180OKC,OKC,Nick Collison
200812200CHI,CHI,Thabo Sefolosha
200701060CHI,CHI,Luol Deng
201503060NOP,NOP,Tyreke Evans
200710310TOR,TOR,Rasho Nesterovic
200701260ORL,ORL,Tony Battie
201403220MEM,MEM,Tony Allen
201501050PHI,PHI,Tony Wroten
200711260DAL,DAL,Josh Howard
201003100MIN,MIN,Ryan Gomes
201204240UTA,UTA,Paul Millsap
201503290NOP,NOP,Tyreke Evans
201303270GSW,GSW,Stephen Curry
201101170MEM,MEM,Sam Young
201302120UTA,UTA,Enes Kanter
201302010IND,IND,Tyler Hansbrough
201204080MIA,MIA,Terrel Harris
201012270SAC,SAC,Tyreke Evans
200912100UTA,UTA,Wesley Matthews
201212100DAL,DAL,Vince Carter
200801150ORL,ORL,Rashard Lewis
200901020BOS,BOS,Ray Allen
200702030ORL,ORL,Trevor Ariza
201001180WAS,WAS,Randy Foye
200811260TOR,TOR,Roko Ukic
201204060MIL,MIL,Monta Ellis
201211140MIN,MIN,Nikola Pekovic
201211170MIL,MIL,Mike Dunleavy
201201070ATL,ATL,Zaza Pachulia
201301180MEM,MEM,Tony Allen
200802100DET,DET,Rodney Stuckey
200912260OKC,OKC,Russell Westbrook
201503300TOR,TOR,Tyler Hansbrough
201012050TOR,TOR,Leandro Barbosa
200911080POR,POR,Steve Blake
201011070LAL,LAL,Steve Blake
201311190HOU,HOU,Omri Casspi
201311230IND,IND,Orlando Johnson
200812070TOR,TOR,Jose Calderon
201301120DET,DET,Will Bynum
201412270WAS,WAS,Paul Pierce
201504080DAL,DAL,J.J. Barea
201203020HOU,HOU,Patrick Patterson
200611210DEN,DEN,Marcus Camby
201012310CHI,CHI,Ronnie Brewer
200901260MIA,MIA,Michael Beasley
200801040MIN,MIN,Ryan Gomes
200802270TOR,TOR,T.J. Ford
201401260SAC,SAC,Rudy Gay
200612040LAL,LAL,Vladimir Radmanovic
201311230HOU,HOU,Patrick Beverley
201203260TOR,TOR,Jose Calderon
200903010IND,IND,Troy Murphy
201112260POR,POR,Wesley Matthews
201502110MIN,MIN,Thaddeus Young
201301260UTA,UTA,Paul Millsap
201401290DEN,DEN,Wilson Chandler
201412270LAC,LAC,Reggie Bullock
200703280UTA,UTA,Mehmet Okur
200704110UTA,UTA,Paul Millsap
200712150MIA,MIA,Udonis Haslem
201112260WAS,WAS,Ronny Turiaf
200911200LAC,LAC,Sebastian Telfair
201211180DET,DET,Will Bynum
201312150DET,DET,Rodney Stuckey
200802080PHO,PHO,Raja Bell
200612210SAC,SAC,Mike Bibby
200703280NYK,NYK,Stephon Marbury
200712280CHI,CHI,Luol Deng
201303130GSW,GSW,Richard Jefferson
201302230WAS,WAS,Trevor Booker
201502040BOS,BOS,Marcus Thornton
201211180TOR,TOR,Terrence Ross
200904100OKC,OKC,Russell Westbrook
200712160DET,DET,Tayshaun Prince
201402210DET,DET,Will Bynum
201001230DEN,DEN,Ty Lawson
200903010IND,IND,T.J. Ford
201211170SAS,SAS,Tony Parker
201204260DET,DET,Will Bynum
200901270ORL,ORL,Rashard Lewis
201410300CLE,CLE,Tristan Thompson
200903040NYK,NYK,Quentin Richardson
200701110CHI,CHI,P.J. Brown
201501040PHO,PHO,P.J. Tucker
200712300POR,POR,Travis Outlaw
201304120WAS,WAS,Trevor Ariza
200804090CLE,CLE,Zydrunas Ilgauskas
200901020POR,POR,Steve Blake
200811280BOS,BOS,Tony Allen
201003280DET,DET,Tayshaun Prince
200812170PHI,PHI,Thaddeus Young
201303160UTA,UTA,Randy Foye
201212210GSW,GSW,Stephen Curry
201204050CHI,CHI,Luol Deng
201312110MEM,MEM,Nick Calathes
201403230TOR,TOR,Terrence Ross
201404060LAC,LAC,Matt Barnes
201011190DAL,DAL,Shawn Marion
201202190HOU,HOU,Samuel Dalembert
201301200DET,DET,Tayshaun Prince
200902270SAS,SAS,Tony Parker
201302130BRK,BRK,Mirza Teletovic
200912020SAC,SAC,Tyreke Evans
201411280ATL,ATL,Paul Millsap
201001130PHI,PHI,Samuel Dalembert
200812080OKC,OKC,Russell Westbrook
201212290HOU,HOU,Omer Asik
201502110OKC,OKC,Russell Westbrook
201211280DET,DET,Tayshaun Prince
201412230PHO,PHO,P.J. Tucker
201003160PHO,PHO,Lou Amundson
200712140CHI,CHI,Luol Deng
201402210MEM,MEM,Zach Randolph
200703060DAL,DAL,Jerry Stackhouse
201403020CHI,CHI,Tony Snell
201012040MIA,MIA,Zydrunas Ilgauskas
200712250CLE,CLE,Zydrunas Ilgauskas
200901170DET,DET,Rodney Stuckey
200912100WAS,WAS,Randy Foye
201311200PHI,PHI,Spencer Hawes
200802130BOS,BOS,Tony Allen
201401150NOP,NOP,Jeff Withey
200611140MIA,MIA,Udonis Haslem
200703080ORL,ORL,Trevor Ariza
200711260SAC,SAC,Mikki Moore
201501070WAS,WAS,Rasual Butler
200611110GSW,GSW,Troy Murphy
200803300LAL,LAL,Sasha Vujacic
201303270SAS,SAS,Tony Parker
201302020ATL,ATL,Kyle Korver
201102220OKC,OKC,Russell Westbrook
200704110POR,POR,Travis Outlaw
201203040PHO,PHO,Steve Nash
200803020LAL,LAL,Sasha Vujacic
201401250MIL,MIL,O.J. Mayo
201002260HOU,HOU,Shane Battier
200701040SAC,SAC,Shareef Abdur-Rahim
200903220SAS,SAS,Roger Mason
200901310MIL,MIL,Richard Jefferson
201412270CHI,CHI,Taj Gibson
201501070DEN,DEN,Wilson Chandler
201411090TOR,TOR,Terrence Ross
201001130GSW,GSW,Stephen Curry
200701260HOU,HOU,Tracy McGrady
201003140MIL,MIL,Luc Mbah a Moute
201304010HOU,HOU,Thomas Robinson
201301040OKC,OKC,Thabo Sefolosha
201202160CHI,CHI,Ronnie Brewer
200612160ORL,ORL,Trevor Ariza
201010270DEN,DEN,Ty Lawson
200710300SAS,SAS,Tony Parker
201412120ATL,ATL,Paul Millsap
200711280TOR,TOR,Joey Graham
201101290MEM,MEM,Zach Randolph
201412010PHI,PHI,Jerami Grant
201411050PHI,PHI,Tony Wroten
200912070UTA,UTA,Wesley Matthews
200903090MIA,MIA,Udonis Haslem
201304030LAC,LAC,Ronny Turiaf
201303250ORL,ORL,Tobias Harris
200810300CLE,CLE,Zydrunas Ilgauskas
201103020SAC,SAC,Samuel Dalembert
200703230CLE,CLE,Zydrunas Ilgauskas
201312230MIA,MIA,Shane Battier
201403030DEN,DEN,Wilson Chandler
201002030DAL,DAL,Shawn Marion
200701050TOR,TOR,Rasho Nesterovic
200803220MIN,MIN,Ryan Gomes
201002020CHI,CHI,Tyrus Thomas
201411160NYK,NYK,Shane Larkin
200901140SAS,SAS,Roger Mason
200803260TOR,TOR,Rasho Nesterovic
201103080WAS,WAS,Trevor Booker
200612210CLE,CLE,LeBron James
200703280WAS,WAS,Jarvis Hayes
201301070UTA,UTA,Paul Millsap
201101150DEN,DEN,Ty Lawson
201504120DEN,DEN,Will Barton
201311050DAL,DAL,Vince Carter
200902220MIL,MIL,Richard Jefferson
201503130POR,POR,Steve Blake
200703090BOS,BOS,Sebastian Telfair
200803260HOU,HOU,Tracy McGrady
200701310ORL,ORL,Tony Battie
201412230LAL,LAL,Wesley Johnson
200903260POR,POR,Travis Outlaw
201201210MIA,MIA,Udonis Haslem
201104130SAC,SAC,Tyreke Evans
201204250IND,IND,Roy Hibbert
201101170POR,POR,Wesley Matthews
200701150GSW,GSW,Monta Ellis
201501090DET,DET,Kyle Singler
201212050ATL,ATL,Lou Williams
201403260UTA,UTA,Trey Burke
201003260OKC,OKC,Serge Ibaka
201002060DET,DET,Tayshaun Prince
200701050MIL,MIL,Steve Blake
201303130BOS,BOS,Paul Pierce
200902110ORL,ORL,Rashard Lewis
201401100GSW,GSW,Stephen Curry
200703230ORL,ORL,Tony Battie
200912160MIL,MIL,Michael Redd
201402210POR,POR,Wesley Matthews
200801290PHO,PHO,Marcus Banks
201201100WAS,WAS,Trevor Booker
201004140WAS,WAS,Nick Young
200904140PHI,PHI,Willie Green
201212180DEN,DEN,Ty Lawson
200912270LAC,LAC,Rasual Butler
200812120LAL,LAL,Trevor Ariza
201303010ORL,ORL,Nikola Vucevic
201002060MIL,MIL,Luc Mbah a Moute
200711090POR,POR,Travis Outlaw
200712020DET,DET,Richard Hamilton
201004070IND,IND,Troy Murphy
201503060HOU,HOU,Terrence Jones
201401150POR,POR,Nicolas Batum
201204110SAS,SAS,Tiago Splitter
200812220LAC,LAC,Zach Randolph
201403030SAC,SAC,Rudy Gay
201401150NOP,NOP,Eric Gordon
201003050TOR,TOR,Sonny Weems
201403120SAS,SAS,Tony Parker
200802210POR,POR,Travis Outlaw
200901070BOS,BOS,Ray Allen
201312160MIA,MIA,Shane Battier
200812150DAL,DAL,Jason Terry
201011010CHI,CHI,Taj Gibson
201403280WAS,WAS,Trevor Ariza
201001160DET,DET,Rodney Stuckey
201012140DET,DET,Tracy McGrady
201003200MIA,MIA,Udonis Haslem
200911100MEM,MEM,Zach Randolph
200812280LAL,LAL,Trevor Ariza
201012080PHO,PHO,Jared Dudley
201201100UTA,UTA,Paul Millsap
201503220ORL,ORL,Victor Oladipo
201211070UTA,UTA,Randy Foye
201012110ATL,ATL,Josh Smith
201002270BOS,BOS,Tony Allen
201401160IND,IND,Roy Hibbert
200901090LAL,LAL,Vladimir Radmanovic
200811140MEM,MEM,Quinton Ross
200912140PHI,PHI,Willie Green
201301230SAS,SAS,Tiago Splitter
200802020MIL,MIL,Yi Jianlian
201012270HOU,HOU,Jordan Hill
201402010HOU,HOU,Omri Casspi
201203270PHI,PHI,Thaddeus Young
201002190GSW,GSW,Stephen Curry
200712170DAL,DAL,Josh Howard
200904150PHO,PHO,Steve Nash
201212170MEM,MEM,Wayne Ellington
200911030CHI,CHI,Luol Deng
201501020PHO,PHO,T.J. Warren
200702030MEM,MEM,Rudy Gay
201304010UTA,UTA,Paul Millsap
200802210HOU,HOU,Yao Ming
200812300SAC,SAC,Mikki Moore
201012270MIN,MIN,Wesley Johnson
200704150ORL,ORL,Keyon Dooling
200801300MIN,MIN,Sebastian Telfair
201401300GSW,GSW,Stephen Curry
201101290CHI,CHI,Ronnie Brewer
201004080DEN,DEN,Nene Hilario
201001080PHO,PHO,Steve Nash
200812220LAC,LAC,Marcus Camby
201303200LAC,LAC,Ryan Hollins
201504080DEN,DEN,Will Barton
200702070BOS,BOS,Ryan Gomes
200903230MIA,MIA,Udonis Haslem
201303270CLE,CLE,Tyler Zeller
201103090BOS,BOS,Ray Allen
200703100MIL,MIL,Ruben Patterson
201303150OKC,OKC,Thabo Sefolosha
200801080CLE,CLE,LeBron James
200903310PHI,PHI,Willie Green
201003220MIL,MIL,Luke Ridnour
200702250DET,DET,Richard Hamilton
201303130GSW,GSW,Stephen Curry
201404040BOS,BOS,Rajon Rondo
200611110PHO,PHO,Marcus Banks
200711090HOU,HOU,Yao Ming
200612020NYK,NYK,Renaldo Balkman
201412170POR,POR,Wesley Matthews
201012090DAL,DAL,Shawn Marion
201103270GSW,GSW,Reggie Williams
200812280IND,IND,T.J. Ford
200802010MIN,MIN,Ryan Gomes
200612230PHI,PHI,Samuel Dalembert
200812150BOS,BOS,Tony Allen
201503150ORL,ORL,Victor Oladipo
200612280DEN,DEN,Yakhouba Diawara
201402210PHI,PHI,Tony Wroten
201303040MIL,MIL,Monta Ellis
201001010ATL,ATL,Marvin Williams
200902180POR,POR,Travis Outlaw
200901310SAS,SAS,Tony Parker
201311130PHI,PHI,Tony Wroten
201212180BRK,BRK,Reggie Evans
200803060CHI,CHI,Luol Deng
200701100MIN,MIN,Trenton Hassell
201501230DEN,DEN,Wilson Chandler
201103190MIA,MIA,Mario Chalmers
200612180DEN,DEN,Reggie Evans
200801090POR,POR,Steve Blake
200702200LAC,LAC,Quinton Ross
200611300MIA,MIA,Udonis Haslem
201003020LAL,LAL,Shannon Brown
201312230MEM,MEM,Zach Randolph
201401210NOP,NOP,Tyreke Evans
201303240DAL,DAL,Vince Carter
200804150LAL,LAL,Vladimir Radmanovic
201211280LAC,LAC,Ryan Hollins
200703170CLE,CLE,Sasha Pavlovic
201101220WAS,WAS,Yi Jianlian
200811100ORL,ORL,Rashard Lewis
201003240OKC,OKC,Serge Ibaka
201302100SAC,SAC,Tyreke Evans
201204240UTA,UTA,Paul Millsap
200704170DET,DET,Tayshaun Prince
201204080MIA,MIA,Udonis Haslem
200712030GSW,GSW,Stephen Jackson
201112260SAC,SAC,Tyreke Evans
200812090PHO,PHO,Steve Nash
201504150DAL,DAL,Rajon Rondo
200901060MEM,MEM,Quinton Ross
201401130CHI,CHI,Mike Dunleavy
201311250UTA,UTA,Rudy Gobert
201010260LAL,LAL,Steve Blake
201101010SAS,SAS,Tony Parker
200911170DEN,DEN,Ty Lawson
200903210CHI,CHI,Tyrus Thomas
201104110WAS,WAS,Othyus Jeffers
201011170SAS,SAS,Matt Bonner
201401160ATL,ATL,Paul Millsap
201102270POR,POR,Wesley Matthews
200904050MIN,MIN,Sebastian Telfair
201101020TOR,TOR,Linas Kleiza
200812210ATL,ATL,Mike Bibby
200702200POR,POR,Zach Randolph
201303080GSW,GSW,Stephen Curry
200901100POR,POR,Steve Blake
201001170DEN,DEN,Ty Lawson
201104130MIN,MIN,Wesley Johnson
200811270WAS,WAS,DeShawn Stevenson
201201100UTA,UTA,Paul Millsap
201204260WAS,WAS,Shelvin Mack
201312060PHO,PHO,P.J. Tucker
200801270MIN,MIN,Sebastian Telfair
201401220SAS,SAS,Tony Parker
201204070PHO,PHO,Sebastian Telfair
201402070NOP,NOP,Tyreke Evans
201503060HOU,HOU,Trevor Ariza
201303290DEN,DEN,Wilson Chandler
201504130UTA,UTA,Trevor Booker
200902040DAL,DAL,Jason Terry
201411070CHO,CHO,P.J. Hairston
201212170ORL,ORL,Nikola Vucevic
200611260LAL,LAL,Smush Parker
201312050CHI,CHI,Tony Snell
200903130TOR,TOR,Shawn Marion
201202230ATL,ATL,Willie Green
200912080TOR,TOR,Jarrett Jack
200611110CLE,CLE,Sasha Pavlovic
200911220MIA,MIA,Udonis Haslem
201212050SAS,SAS,Tony Parker
200712140DET,DET,Rasheed Wallace
201104130BOS,BOS,Von Wafer
201211120DAL,DAL,Shawn Marion
200712110GSW,GSW,Stephen Jackson
201204220LAC,LAC,Mo Williams
200703270LAL,LAL,Smush Parker
201304150PHO,PHO,Wesley Johnson
200911110NYK,NYK,Wilson Chandler
201403290WAS,WAS,Trevor Ariza
201311220DET,DET,Rodney Stuckey
200812060PHO,PHO,Steve Nash
201501230NYK,NYK,Tim Hardaway
201002240SAS,SAS,Tony Parker
200612230DET,DET,Tayshaun Prince
201303150DAL,DAL,O.J. Mayo
200703300SAS,SAS,Manu Ginobili
201404040LAL,LAL,Wesley Johnson
201501310GSW,GSW,Ognjen Kuzmic
201504010POR,POR,Nicolas Batum
200702090IND,IND,Troy Murphy
201204110MIL,MIL,Monta Ellis
200711070ATL,ATL,Salim Stoudamire
201211110MEM,MEM,Zach Randolph
201101050UTA,UTA,Ronnie Price
201302010NYK,NYK,Steve Novak
201002220LAC,LAC,Rasual Butler
201502280MIA,MIA,Udonis Haslem
201411040POR,POR,Wesley Matthews
201103230HOU,HOU,Shane Battier
201102270ORL,ORL,Ryan Anderson
201303290POR,POR,Wesley Matthews
200803030NYK,NYK,Wilson Chandler
200803080CLE,CLE,Wally Szczerbiak
200711240NYK,NYK,Zach Randolph
201204260ATL,ATL,Willie Green
201401070DEN,DEN,Wilson Chandler
200802220ORL,ORL,Rashard Lewis
201104030POR,POR,Rudy Fernandez
201402030BRK,BRK,Shaun Livingston
201412140MIN,MIN,Zach LaVine
201202280CHI,CHI,Taj Gibson
200801290HOU,HOU,Yao Ming
201504080MEM,MEM,Vince Carter
201002270MIN,MIN,Wayne Ellington
201412080SAC,SAC,Rudy Gay
200611120MIA,MIA,Udonis Haslem
201012010UTA,UTA,Raja Bell
201312020UTA,UTA,Trey Burke
201310300SAS,SAS,Tiago Splitter
201203090BOS,BOS,Ray Allen
200912270TOR,TOR,Sonny Weems
201302220MEM,MEM,Zach Randolph
200703030CLE,CLE,Sasha Pavlovic
200911020SAC,SAC,Spencer Hawes
200711300DEN,DEN,Marcus Camby
201411150GSW,GSW,Shaun Livingston
200902170LAL,LAL,Trevor Ariza
200911180MEM,MEM,Zach Randolph
201503200SAS,SAS,Tiago Splitter
201312170DEN,DEN,Ty Lawson
201411100CLE,CLE,Tristan Thompson
201101110LAL,LAL,Pau Gasol
201211280CHI,CHI,Taj Gibson
201201120MIL,MIL,Stephen Jackson
201203020ATL,ATL,Willie Green
200801230DEN,DEN,Yakhouba Diawara
201001270CLE,CLE,LeBron James
201401050DET,DET,Kentavious Caldwell-Pope
200802200IND,IND,Troy Murphy
200812310CHI,CHI,Thabo Sefolosha
201303130ATL,ATL,John Jenkins
201211230UTA,UTA,Paul Millsap
201202150MIN,MIN,Wesley Johnson
201212290HOU,HOU,Toney Douglas
200802230WAS,WAS,Roger Mason
201012220ATL,ATL,Zaza Pachulia
200611050PHI,PHI,Steven Hunter
200812170TOR,TOR,Jose Calderon
200802060PHO,PHO,Leandro Barbosa
200811130CHI,CHI,Tyrus Thomas
201011290DAL,DAL,Shawn Marion
201202050MIA,MIA,Mario Chalmers
201401050OKC,OKC,Thabo Sefolosha
201503200ORL,ORL,Victor Oladipo
200702260SAS,SAS,Tim Duncan
201303010WAS,WAS,Nene Hilario
201001230IND,IND,Troy Murphy
201501220LAC,LAC,Matt Barnes
200812120GSW,GSW,Rob Kurz
201403040LAL,LAL,Ryan Kelly
201212020NYK,NYK,Tyson Chandler
200612010DAL,DAL,Josh Howard
200703070PHI,PHI,Willie Green
200611240MEM,MEM,Mike Miller
201502060SAS,SAS,Tony Parker
201501140DET,DET,Kyle Singler
200802290BOS,BOS,Ray Allen
201212140BRK,BRK,MarShon Brooks
201403060LAL,LAL,Xavier Henry
200902040NYK,NYK,Tim Thomas
200612170IND,IND,Mike Dunleavy
201001230DEN,DEN,Nene Hilario
201201030MEM,MEM,Tony Allen
201312050CHI,CHI,Taj Gibson
201302010BOS,BOS,Leandro Barbosa
201311300MEM,MEM,Quincy Pondexter
201402130CHI,CHI,Taj Gibson
200712300NYK,NYK,Zach Randolph
200803300SAS,SAS,Tony Parker
201403070HOU,HOU,Terrence Jones
201403120BOS,BOS,Phil Pressey
200903290ATL,ATL,Zaza Pachulia
200711160LAL,LAL,Vladimir Radmanovic
200903070LAC,LAC,Zach Randolph
201410290MEM,MEM,Zach Randolph
201401250UTA,UTA,Trey Burke
200901260LAC,LAC,Fred Jones
200904140LAL,LAL,Trevor Ariza
200901230LAC,LAC,Ricky Davis
201202290UTA,UTA,Paul Millsap
200903230ATL,ATL,Zaza Pachulia
200702090PHI,PHI,Willie Green
200704120LAL,LAL,Smush Parker
200702030SAC,SAC,Mike Bibby
200804160ORL,ORL,Marcin Gortat
201001250HOU,HOU,Trevor Ariza
200612190PHO,PHO,Steve Nash
201312200LAL,LAL,Xavier Henry
200612110LAC,LAC,Shaun Livingston
201503220TOR,TOR,Tyler Hansbrough
201304060MIA,MIA,Udonis Haslem
201003050WAS,WAS,Mike Miller
201011300GSW,GSW,Stephen Curry
200904010MIL,MIL,Richard Jefferson
200902260LAL,LAL,Pau Gasol
201312170MEM,MEM,Nick Calathes
200901250DEN,DEN,Linas Kleiza
200702130LAL,LAL,Ronny Turiaf
201312120BRK,BRK,Paul Pierce
200702060POR,POR,Travis Outlaw
200903110MIA,MIA,Udonis Haslem
201401170DEN,DEN,Ty Lawson
201011220ATL,ATL,Zaza Pachulia
201212100HOU,HOU,Toney Douglas
201503130OKC,OKC,Steven Adams
200802100MIN,MIN,Sebastian Telfair
201003220MIN,MIN,Luke Ridnour
200912160MIL,MIL,Michael Redd
200804110CHI,CHI,Tyrus Thomas
201503310BRK,BRK,Mason Plumlee
201211060DEN,DEN,Timofey Mozgov
201303100OKC,OKC,Thabo Sefolosha
201504120BOS,BOS,Tyler Zeller
201011230NYK,NYK,Toney Douglas
200611150CLE,CLE,Zydrunas Ilgauskas
200911290DEN,DEN,Kenyon Martin
201201130SAS,SAS,Tony Parker
200901140TOR,TOR,Will Solomon
200612200LAC,LAC,Shaun Livingston
201204220MIN,MIN,Wesley Johnson
201302230ORL,ORL,Kyle O'Quinn
200802130BOS,BOS,Ray Allen
201212260MIL,MIL,Monta Ellis
201504050OKC,OKC,Russell Westbrook
201004020BOS,BOS,Ray Allen
201202200GSW,GSW,Nate Robinson
200811260SAS,SAS,Tim Duncan
200902080CLE,CLE,Wally Szczerbiak
201311150CLE,CLE,Tyler Zeller
200812050ATL,ATL,Zaza Pachulia
201502240DAL,DAL,J.J. Barea
201001140BOS,BOS,Ray Allen
200701190PHI,PHI,Willie Green
200803300CLE,CLE,Zydrunas Ilgauskas
201204100CLE,CLE,Semih Erden
201301110GSW,GSW,Stephen Curry
200803250IND,IND,Troy Murphy
201403310CHI,CHI,Taj Gibson
201103160SAC,SAC,Omri Casspi
200902040MEM,MEM,Rudy Gay
201411070CHO,CHO,Michael Kidd-Gilchrist
201202120TOR,TOR,Linas Kleiza
201012120LAC,LAC,Randy Foye
201012200ATL,ATL,Mike Bibby
201401100BRK,BRK,Shaun Livingston
201411080CHI,CHI,Taj Gibson
200612150MEM,MEM,Stromile Swift
201301260WAS,WAS,Nene Hilario
201001030CLE,CLE,Zydrunas Ilgauskas
201211290GSW,GSW,Stephen Curry
200901040NYK,NYK,Wilson Chandler
201501190GSW,GSW,Shaun Livingston
201501090SAS,SAS,Tiago Splitter
201501280CLE,CLE,Tristan Thompson
201501210CHO,CHO,Michael Kidd-Gilchrist
200611290PHO,PHO,Steve Nash
200802200PHI,PHI,Willie Green
200704070ORL,ORL,Trevor Ariza
201012060ORL,ORL,Rashard Lewis
201402260DAL,DAL,Vince Carter
201402230POR,POR,Will Barton
200903240SAS,SAS,Roger Mason
200804110TOR,TOR,Jose Calderon
201411210TOR,TOR,Patrick Patterson
200712020BOS,BOS,Rajon Rondo
201004040ORL,ORL,Vince Carter
201502110NOP,NOP,Tyreke Evans
201204160GSW,GSW,Mickell Gladness
201412050UTA,UTA,Trey Burke
201101070BOS,BOS,Ray Allen
201203090BOS,BOS,Ray Allen
201212210NYK,NYK,Steve Novak
200802020ATL,ATL,Zaza Pachulia
201303090WAS,WAS,Trevor Booker
200912180NYK,NYK,Wilson Chandler
201211300MIN,MIN,Nikola Pekovic
200701220CLE,CLE,LeBron James
201303220DAL,DAL,Vince Carter
200812050UTA,UTA,Ronnie Brewer
201502190LAC,LAC,Matt Barnes
200804090CLE,CLE,Wally Szczerbiak
201001290ATL,ATL,Zaza Pachulia
200802120MIA,MIA,Ricky Davis
201003270WAS,WAS,Shaun Livingston
201404110OKC,OKC,Serge Ibaka
201401020CHI,CHI,Taj Gibson
200711200WAS,WAS,Roger Mason
201403020ORL,ORL,Victor Oladipo
200804060MIN,MIN,Ryan Gomes
201504010POR,POR,Nicolas Batum
200904050OKC,OKC,Russell Westbrook
201502240DET,DET,Tayshaun Prince
200704100CHI,CHI,Thabo Sefolosha
201002020CLE,CLE,Zydrunas Ilgauskas
201311030OKC,OKC,Reggie Jackson
200911200BOS,BOS,Shelden Williams
201012080MIN,MIN,Wesley Johnson
200902220POR,POR,Steve Blake
201211300BOS,BOS,Paul Pierce
200711090NYK,NYK,Zach Randolph
201311010WAS,WAS,Trevor Booker
201004040LAL,LAL,Pau Gasol
200703220CHI,CHI,Tyrus Thomas
201212070SAS,SAS,Tony Parker
200801310DET,DET,Rodney Stuckey
201203160NYK,NYK,Tyson Chandler
200703040BOS,BOS,Tony Allen
201403120WAS,WAS,Trevor Ariza
200811180LAL,LAL,Trevor Ariza
201301110MEM,MEM,Zach Randolph
201311150TOR,TOR,Terrence Ross
201311060OKC,OKC,Serge Ibaka
201411080LAC,LAC,Jamal Crawford
201002060POR,POR,Martell Webster
200901310POR,POR,Sergio Rodriguez
200802090GSW,GSW,Stephen Jackson
200803090LAL,LAL,Vladimir Radmanovic
200803190TOR,TOR,T.J. Ford
201103280UTA,UTA,Ronnie Price
201011190WAS,WAS,Kirk Hinrich
200904010DAL,DAL,Josh Howard
200811110CLE,CLE,Zydrunas Ilgauskas
200702040CLE,CLE,Sasha Pavlovic
201101300GSW,GSW,Stephen Curry
201412190CLE,CLE,Mike Miller
201403230MIN,MIN,Ricky Rubio
201202110CLE,CLE,Samardo Samuels
201201020MIA,MIA,Mario Chalmers
200612050HOU,HOU,Yao Ming
201402030UTA,UTA,Trey Burke
